Wall time,Step,Value
1560079510.4216585,0,-500.0
1560079532.1940496,1,-188.6666717529297
1560079552.1865048,2,-134.25
1560079574.0618281,3,-171.6666717529297
1560079593.579649,4,-128.25
1560079612.792107,5,-111.66666412353516
1560079632.8793356,6,-98.18181610107422
1560079652.6541913,7,-99.63636016845703
1560079671.1117375,8,-232.1999969482422
1560079691.1162755,9,-103.9000015258789
1560079711.1984148,10,-102.30000305175781
1560079729.780702,11,-96.81818389892578
1560079749.0443778,12,-104.0999984741211
1560079769.4603825,13,-127.625
1560079787.5556068,14,-88.58333587646484
1560079806.0652478,15,-90.36363983154297
1560079823.7095711,16,-116.11111450195312
1560079841.9926398,17,-92.63636016845703
1560079861.1135552,18,-91.08333587646484
1560079880.7434716,19,-102.0999984741211
1560079900.5719364,20,-116.0
1560079919.4604642,21,-99.30000305175781
1560079939.9124374,22,-101.4000015258789
1560079958.0963116,23,-93.63636016845703
1560079977.5698297,24,-93.09091186523438
1560079997.6046734,25,-83.16666412353516
1560080016.1444304,26,-84.75
1560080035.5782409,27,-91.54545593261719
1560080054.5924432,28,-173.1666717529297
1560080072.2911882,29,-363.0
1560080091.8224618,30,-89.16666412353516
1560080109.8699925,31,-108.0
1560080129.3003623,32,-92.09091186523438
1560080148.0388286,33,-89.5
1560080166.9308462,34,-92.45454406738281
1560080185.4235134,35,-92.41666412353516
1560080203.0192175,36,-100.4000015258789
1560080221.829324,37,-93.63636016845703
1560080240.1059864,38,-88.41666412353516
1560080259.4934478,39,-89.75
1560080277.3281128,40,-100.80000305175781
1560080294.781399,41,-86.0
1560080312.9863908,42,-89.83333587646484
1560080330.8883448,43,-132.0
1560080348.900057,44,-101.2727279663086
1560080366.663533,45,-91.09091186523438
1560080384.2213724,46,-125.25
1560080402.3543432,47,-114.0
1560080420.9088364,48,-102.5
1560080438.940942,49,-85.58333587646484
