Wall time,Step,Value
1560074275.6846669,0,-417.6666564941406
1560074292.2107797,1,-500.0
1560074304.2113714,2,-500.0
1560074316.6779218,3,-165.7142791748047
1560074328.9118748,4,-108.9000015258789
1560074341.4542425,5,-108.0999984741211
1560074354.251537,6,-96.63636016845703
1560074366.9910727,7,-106.80000305175781
1560074380.2388036,8,-106.9000015258789
1560074392.4584584,9,-103.4000015258789
1560074405.455852,10,-95.54545593261719
1560074417.484216,11,-99.9000015258789
1560074430.3948948,12,-93.09091186523438
1560074443.5484807,13,-90.75
1560074456.6996477,14,-94.45454406738281
1560074469.232994,15,-119.55555725097656
1560074482.6856515,16,-90.58333587646484
1560074495.42304,17,-96.09091186523438
1560074508.0830402,18,-96.81818389892578
1560074521.2107732,19,-92.81818389892578
1560074533.8620605,20,-88.33333587646484
1560074547.3593645,21,-84.75
1560074559.9010143,22,-86.5
1560074571.8958495,23,-83.75
1560074584.7231908,24,-92.54545593261719
1560074598.0817442,25,-84.66666412353516
1560074611.354453,26,-90.5
1560074623.4144945,27,-80.23076629638672
1560074636.4113567,28,-103.0
1560074649.791719,29,-86.5
1560074663.2245579,30,-88.83333587646484
1560074675.547307,31,-87.83333587646484
1560074688.7057855,32,-90.45454406738281
1560074701.672376,33,-102.9000015258789
1560074715.5221162,34,-87.66666412353516
1560074728.681509,35,-91.90908813476562
1560074741.9488752,36,-93.09091186523438
1560074755.7633955,37,-87.66666412353516
1560074768.3311307,38,-82.58333587646484
1560074781.4158885,39,-91.0
1560074794.3007348,40,-89.91666412353516
1560074807.308938,41,-90.7272720336914
1560074819.9469771,42,-89.58333587646484
1560074832.1001744,43,-90.90908813476562
1560074844.8365238,44,-88.08333587646484
1560074857.310279,45,-86.66666412353516
1560074870.0492787,46,-91.63636016845703
1560074881.4599123,47,-83.33333587646484
1560074893.0078864,48,-84.25
1560074903.946062,49,-98.0
