Wall time,Step,Value
1559739823.527775,0,-500.0
1559739839.8237915,1,-500.0
1559739850.8061776,2,-500.0
1559739866.8429787,3,-500.0
1559739880.4271915,4,-500.0
1559739897.0909648,5,-500.0
1559739910.350099,6,-500.0
1559739922.4624035,7,-500.0
1559739934.5555134,8,-500.0
1559739946.7971888,9,-168.0
1559739960.6841528,10,-500.0
1559739974.582408,11,-500.0
1559739990.127958,12,-500.0
1559740002.3559632,13,-500.0
1559740017.6597128,14,-500.0
1559740031.9930248,15,-500.0
1559740043.0759573,16,-500.0
1559740054.0907788,17,-500.0
1559740068.5256653,18,-150.2857208251953
1559740081.298494,19,-500.0
1559740095.13382,20,-500.0
1559740108.979307,21,-500.0
1559740122.6814196,22,-500.0
1559740136.1089208,23,-233.1999969482422
1559740149.7571356,24,-500.0
1559740163.4546666,25,-500.0
1559740177.4155095,26,-227.1999969482422
1559740191.3052256,27,-500.0
1559740205.0180612,28,-389.3333435058594
1559740218.580186,29,-500.0
1559740232.0169861,30,-500.0
1559740245.759921,31,-500.0
1559740259.3293211,32,-500.0
1559740275.8687444,33,-500.0
1559740287.3050687,34,-500.0
1559740301.3506615,35,-500.0
1559740315.3219376,36,-500.0
1559740329.528894,37,-500.0
1559740343.462361,38,-500.0
1559740357.0835843,39,-500.0
1559740373.5704625,40,-500.0
1559740385.0505059,41,-500.0
1559740398.8115902,42,-245.5
1559740412.3459868,43,-500.0
1559740425.9405549,44,-500.0
1559740442.4005249,45,-500.0
1559740453.5987287,46,-274.25
1559740464.5934327,47,-366.3333435058594
1559740475.3172767,48,-500.0
1559740488.293878,49,-500.0
