Wall time,Step,Value
1559745848.47998,0,-500.0
1559745854.6369948,1,-500.0
1559745861.5239508,2,-500.0
1559745868.877349,3,-500.0
1559745875.4132106,4,-500.0
1559745882.4333978,5,-500.0
1559745888.8341353,6,-500.0
1559745895.3853073,7,-500.0
1559745904.9304233,8,-500.0
1559745913.5410583,9,-500.0
1559745920.8358223,10,-155.14285278320312
1559745928.6583161,11,-500.0
1559745935.959795,12,-500.0
1559745942.4908457,13,-500.0
1559745950.2085838,14,-500.0
1559745956.7676723,15,-500.0
1559745963.5604444,16,-500.0
1559745972.8624053,17,-127.22222137451172
1559745979.509383,18,-500.0
1559745986.821419,19,-114.9000015258789
1559745995.255585,20,-308.0
1559746003.0710168,21,-92.54545593261719
1559746009.6357653,22,-94.09091186523438
1559746018.0023108,23,-87.16666412353516
1559746024.3732076,24,-105.0
1559746031.913059,25,-84.75
1559746038.946174,26,-88.16666412353516
1559746046.4071953,27,-79.69230651855469
1559746054.821752,28,-81.76923370361328
1559746061.2324445,29,-105.5
1559746068.2995994,30,-95.0
1559746078.1051745,31,-96.45454406738281
1559746085.137283,32,-94.2727279663086
1559746092.471949,33,-78.07691955566406
1559746100.7454994,34,-81.38461303710938
1559746108.5220892,35,-79.38461303710938
1559746115.7582464,36,-103.69999694824219
1559746124.056694,37,-82.66666412353516
1559746133.9191062,38,-125.11111450195312
1559746140.4974802,39,-82.33333587646484
1559746147.2198763,40,-77.69230651855469
1559746155.8498015,41,-82.41666412353516
1559746162.2689512,42,-143.42857360839844
1559746169.6436949,43,-83.08333587646484
1559746181.321552,44,-87.25
1559746188.3088665,45,-83.91666412353516
1559746195.4406307,46,-81.30769348144531
1559746203.9299467,47,-87.5
1559746209.7415054,48,-87.33333587646484
1559746216.5802336,49,-84.91666412353516
