Wall time,Step,Value
1560855395.437341,0,-500.0
1560855409.881512,1,-500.0
1560855424.1629689,2,-500.0
1560855438.2623045,3,-210.39999389648438
1560855455.4441905,4,-500.0
1560855472.991412,5,-124.0
1560855488.2140527,6,-185.5
1560855503.261738,7,-500.0
1560855517.7519722,8,-176.8333282470703
1560855533.1274984,9,-500.0
1560855547.7456522,10,-110.69999694824219
1560855561.8277636,11,-94.7272720336914
1560855576.9421864,12,-116.11111450195312
1560855591.8894548,13,-314.0
1560855607.3672116,14,-119.33333587646484
1560855621.662786,15,-99.80000305175781
1560855637.3069856,16,-106.80000305175781
1560855652.5178869,17,-90.36363983154297
1560855666.6558802,18,-123.0
1560855680.9244285,19,-158.0
1560855695.325603,20,-116.55555725097656
1560855709.3876028,21,-94.2727279663086
1560855724.3862321,22,-93.45454406738281
1560855738.6808078,23,-112.55555725097656
1560855753.372699,24,-93.54545593261719
1560855767.0895488,25,-92.09091186523438
1560855781.4960449,26,-172.1666717529297
1560855796.3403878,27,-105.80000305175781
1560855810.1432056,28,-209.1999969482422
1560855824.4054036,29,-89.90908813476562
1560855838.1623266,30,-89.66666412353516
1560855853.1063426,31,-100.5999984741211
1560855868.784328,32,-167.1666717529297
1560855882.6674504,33,-85.75
1560855896.7746143,34,-100.9000015258789
1560855911.8991685,35,-500.0
1560855925.6855822,36,-153.57142639160156
1560855940.5185652,37,-92.2727279663086
1560855955.4208903,38,-93.63636016845703
1560855969.6063054,39,-95.81818389892578
1560855984.1606028,40,-88.58333587646484
1560855999.1441498,41,-123.5
1560856012.9098408,42,-100.69999694824219
1560856028.1380606,43,-93.81818389892578
1560856043.3723545,44,-89.41666412353516
1560856057.2650762,45,-500.0
1560856071.9084992,46,-99.5
1560856086.1877284,47,-102.19999694824219
1560856100.1758482,48,-78.69230651855469
1560856114.4768083,49,-82.83333587646484
