Wall time,Step,Value
1559643679.0724676,0,-500.0
1559643688.3261292,1,-500.0
1559643695.2466452,2,-500.0
1559643702.2565114,3,-404.3333435058594
1559643709.227143,4,-500.0
1559643719.144788,5,-500.0
1559643728.7977207,6,-427.6666564941406
1559643737.8474684,7,-500.0
1559643744.8322585,8,-500.0
1559643754.8705127,9,-500.0
1559643764.3020613,10,-500.0
1559643773.8332045,11,-500.0
1559643783.0966122,12,-500.0
1559643790.070274,13,-205.60000610351562
1559643797.0592606,14,-500.0
1559643806.2932045,15,-156.57142639160156
1559643814.4377916,16,-500.0
1559643823.3653073,17,-500.0
1559643832.278159,18,-107.80000305175781
1559643841.5525348,19,-500.0
1559643851.6167812,20,-136.25
1559643858.6256442,21,-500.0
1559643868.3894167,22,-500.0
1559643875.4826722,23,-143.625
1559643885.4558578,24,-500.0
1559643894.2890074,25,-500.0
1559643903.3027086,26,-500.0
1559643912.843233,27,-500.0
1559643921.6145012,28,-175.3333282470703
1559643928.7299855,29,-173.3333282470703
1559643935.8930569,30,-90.90908813476562
1559643943.274099,31,-500.0
1559643953.749221,32,-379.0
1559643961.158538,33,-500.0
1559643970.6330142,34,-137.125
1559643980.687421,35,-500.0
1559643990.3004026,36,-87.16666412353516
1559643997.3891828,37,-146.7142791748047
1559644004.4828515,38,-500.0
1559644014.259553,39,-500.0
1559644021.3415322,40,-101.0999984741211
1559644031.1468565,41,-500.0
1559644038.01435,42,-500.0
1559644046.4166045,43,-500.0
1559644053.309134,44,-500.0
1559644060.2093909,45,-190.6666717529297
1559644069.96215,46,-297.75
1559644078.3019276,47,-500.0
1559644085.1830382,48,-203.0
1559644094.6842985,49,-149.57142639160156
