Wall time,Step,Value
1559644110.2689657,0,-500.0
1559644115.8236408,1,-500.0
1559644121.413797,2,-123.66666412353516
1559644127.1669106,3,-111.77777862548828
1559644132.6848235,4,-500.0
1559644139.7789764,5,-263.75
1559644145.8632488,6,-500.0
1559644152.0446413,7,-227.39999389648438
1559644158.314236,8,-500.0
1559644165.6749747,9,-500.0
1559644171.4806864,10,-500.0
1559644178.4414034,11,-500.0
1559644183.7771008,12,-500.0
1559644189.0587041,13,-500.0
1559644194.6694062,14,-500.0
1559644200.6035156,15,-500.0
1559644207.0522208,16,-500.0
1559644212.905454,17,-500.0
1559644219.6816,18,-333.6666564941406
1559644226.444398,19,-500.0
1559644232.7291334,20,-500.0
1559644238.9900584,21,-500.0
1559644245.000412,22,-500.0
1559644250.4663987,23,-500.0
1559644257.629633,24,-500.0
1559644263.6224744,25,-453.3333435058594
1559644269.1239748,26,-498.0
1559644275.6993027,27,-500.0
1559644281.3054335,28,-500.0
1559644286.9934528,29,-500.0
1559644293.0080018,30,-500.0
1559644298.5644367,31,-500.0
1559644304.741593,32,-380.0
1559644310.6155643,33,-500.0
1559644317.074251,34,-133.625
1559644323.803783,35,-500.0
1559644330.408719,36,-500.0
1559644336.490228,37,-500.0
1559644343.7802036,38,-363.25
1559644349.2585132,39,-500.0
1559644354.9066205,40,-500.0
1559644360.9878302,41,-500.0
1559644367.1159282,42,-500.0
1559644372.7661555,43,-500.0
1559644378.703269,44,-500.0
1559644384.9656632,45,-500.0
1559644390.7778168,46,-500.0
1559644396.3040793,47,-500.0
1559644402.7671168,48,-500.0
1559644408.755784,49,-500.0
