Wall time,Step,Value
1560875113.3562572,0,334.6666564941406
1560875127.3249974,1,500.0
1560875140.523061,2,391.0
1560875154.1606944,3,345.25
1560875169.2129047,4,201.8333282470703
1560875185.777108,5,470.0
1560875198.8360102,6,358.6666564941406
1560875215.0367093,7,390.3333435058594
1560875229.7936506,8,500.0
1560875246.0198715,9,496.0
1560875261.1586082,10,329.75
1560875277.8952572,11,500.0
1560875293.2422137,12,500.0
1560875308.039434,13,500.0
1560875325.572654,14,500.0
1560875342.515211,15,500.0
1560875355.1084297,16,500.0
1560875367.8808358,17,500.0
1560875380.4632335,18,500.0
1560875393.2089698,19,500.0
1560875406.0062075,20,500.0
1560875418.730894,21,500.0
1560875431.56646,22,500.0
1560875449.9554033,23,500.0
1560875462.7551603,24,500.0
1560875477.0154934,25,500.0
1560875489.6352546,26,500.0
1560875502.3679442,27,500.0
1560875515.1289675,28,500.0
1560875531.5508442,29,500.0
1560875547.019693,30,500.0
1560875561.2732847,31,500.0
1560875573.8960876,32,345.3333435058594
1560875586.6109786,33,500.0
1560875600.4275618,34,500.0
1560875613.2515419,35,500.0
1560875629.3184102,36,500.0
1560875643.602037,37,500.0
1560875661.4365125,38,500.0
1560875679.6185863,39,500.0
1560875693.3954966,40,500.0
1560875706.7681906,41,500.0
1560875721.1689372,42,500.0
1560875733.855991,43,500.0
1560875750.3294835,44,500.0
1560875763.4700966,45,500.0
1560875777.9315674,46,500.0
1560875793.0493555,47,500.0
1560875805.4187124,48,500.0
1560875817.80229,49,500.0
