Wall time,Step,Value
1559740791.1170385,0,198.5
1559740801.1587837,1,172.0
1559740811.2570138,2,135.5
1559740820.8537996,3,500.0
1559740831.365597,4,162.7142791748047
1559740841.2693043,5,500.0
1559740852.970144,6,263.25
1559740863.9487097,7,240.1999969482422
1559740877.5418363,8,500.0
1559740889.573107,9,500.0
1559740902.8985474,10,500.0
1559740917.0876822,11,500.0
1559740929.7791362,12,500.0
1559740943.694281,13,500.0
1559740957.3610888,14,500.0
1559740971.2322567,15,500.0
1559740981.4787133,16,500.0
1559740992.0868185,17,500.0
1559741002.6517255,18,500.0
1559741014.093572,19,500.0
1559741025.2903516,20,500.0
1559741036.4223638,21,352.6666564941406
1559741047.7574873,22,500.0
1559741061.4615839,23,500.0
1559741076.5130334,24,500.0
1559741089.9352252,25,500.0
1559741103.2101426,26,69.66666412353516
1559741117.9886215,27,500.0
1559741129.4462335,28,500.0
1559741141.541088,29,500.0
1559741153.102459,30,500.0
1559741163.9866924,31,500.0
1559741174.1442852,32,500.0
1559741187.3071365,33,500.0
1559741201.0747082,34,500.0
1559741214.6738195,35,500.0
1559741228.5616968,36,500.0
1559741242.614508,37,500.0
1559741253.1992557,38,500.0
1559741263.2121117,39,500.0
1559741273.7374656,40,500.0
1559741288.0394814,41,500.0
1559741301.8368852,42,500.0
1559741312.4754453,43,500.0
1559741325.8564458,44,500.0
1559741336.7165256,45,500.0
1559741346.6966841,46,500.0
1559741360.1170385,47,500.0
1559741373.871036,48,500.0
1559741387.84272,49,500.0
