Wall time,Step,Value
1559746378.277115,0,9.940593719482422
1559746385.9840357,1,76.85713958740234
1559746394.1551974,2,201.39999389648438
1559746403.6429868,3,186.0
1559746412.970507,4,189.5
1559746420.1647081,5,253.75
1559746427.8829496,6,405.3333435058594
1559746434.4380002,7,409.6666564941406
1559746442.9770353,8,284.5
1559746452.223286,9,272.25
1559746459.3114104,10,435.6666564941406
1559746468.4013717,11,322.25
1559746477.9540846,12,343.3333435058594
1559746485.763998,13,340.6666564941406
1559746493.6940193,14,331.5
1559746500.6604362,15,405.3333435058594
1559746508.336707,16,359.0
1559746516.9173563,17,370.25
1559746524.7525792,18,382.3333435058594
1559746536.0302806,19,356.5
1559746544.352114,20,356.0
1559746551.8581817,21,362.0
1559746558.8439121,22,444.6666564941406
1559746566.3157578,23,500.0
1559746577.0889153,24,303.5
1559746583.4103405,25,393.0
1559746591.7810338,26,456.6666564941406
1559746604.6420002,27,358.25
1559746617.773726,28,489.6666564941406
1559746627.546944,29,494.6666564941406
1559746635.078366,30,500.0
1559746644.9712372,31,500.0
1559746653.7332819,32,439.6666564941406
1559746662.3734312,33,500.0
1559746672.5096717,34,500.0
1559746678.6247861,35,403.0
1559746687.5549095,36,500.0
1559746698.6297495,37,500.0
1559746706.9923658,38,500.0
1559746714.2959726,39,500.0
1559746721.4962184,40,500.0
1559746731.0718203,41,438.3333435058594
1559746738.2974484,42,500.0
1559746748.8614314,43,500.0
1559746755.1523802,44,500.0
1559746763.6280203,45,500.0
1559746770.5959728,46,500.0
1559746780.5843341,47,500.0
1559746786.6270213,48,500.0
1559746794.59104,49,500.0
