Wall time,Step,Value
1560855938.923229,0,226.1999969482422
1560855952.338527,1,74.0
1560855967.055867,2,226.60000610351562
1560855981.313975,3,283.25
1560855995.9755385,4,285.5
1560856010.71938,5,176.6666717529297
1560856025.4994051,6,500.0
1560856040.437947,7,157.7142791748047
1560856055.2430675,8,500.0
1560856069.5113735,9,500.0
1560856086.549287,10,500.0
1560856099.390804,11,500.0
1560856112.2293398,12,500.0
1560856125.3793452,13,310.25
1560856138.1240172,14,500.0
1560856150.917533,15,500.0
1560856163.6779087,16,500.0
1560856176.5166438,17,500.0
1560856189.3612483,18,500.0
1560856202.2496836,19,500.0
1560856215.0889323,20,500.0
1560856228.037404,21,500.0
1560856240.7224605,22,500.0
1560856253.5394218,23,500.0
1560856266.2513962,24,500.0
1560856279.1171908,25,500.0
1560856291.874889,26,500.0
1560856304.6226306,27,500.0
1560856317.3576198,28,500.0
1560856330.1916726,29,500.0
1560856342.9386768,30,500.0
1560856355.6977344,31,500.0
1560856368.61761,32,500.0
1560856381.421727,33,500.0
1560856394.148041,34,500.0
1560856406.9647353,35,500.0
1560856419.782433,36,500.0
1560856432.542165,37,500.0
1560856445.3756812,38,500.0
1560856458.2180908,39,500.0
1560856471.1142666,40,500.0
1560856483.9390216,41,500.0
1560856496.9138508,42,406.0
1560856509.777125,43,500.0
1560856522.624538,44,500.0
1560856535.4529123,45,500.0
1560856548.3990815,46,500.0
1560856561.4132996,47,500.0
1560856574.0176933,48,500.0
1560856586.4182997,49,500.0
