Wall time,Step,Value
1559634906.8408256,0,9.296296119689941
1559634912.6958892,1,200.0
1559634918.3695056,2,129.625
1559634924.0672388,3,131.25
1559634930.4112818,4,200.0
1559634936.4344323,5,196.8333282470703
1559634942.824631,6,200.0
1559634949.2184048,7,200.0
1559634956.024592,8,149.14285278320312
1559634962.0046747,9,143.57142639160156
1559634967.8281672,10,200.0
1559634973.3181431,11,200.0
1559634978.6737702,12,200.0
1559634984.233995,13,200.0
1559634990.2907429,14,200.0
1559634996.4868453,15,200.0
1559635002.30488,16,200.0
1559635008.2212126,17,200.0
1559635013.5625408,18,200.0
1559635018.9320376,19,200.0
1559635024.4477644,20,200.0
1559635030.313843,21,200.0
1559635036.5565727,22,200.0
1559635042.3158958,23,200.0
1559635047.8200629,24,200.0
1559635053.7196298,25,200.0
1559635059.3258622,26,200.0
1559635065.1234088,27,200.0
1559635071.5123622,28,200.0
1559635077.2511528,29,200.0
1559635083.4557528,30,200.0
1559635088.8480175,31,200.0
1559635094.6190262,32,200.0
1559635100.3805857,33,200.0
1559635105.9343743,34,200.0
1559635111.3531497,35,200.0
1559635117.3747928,36,200.0
1559635123.0259304,37,200.0
1559635128.7654264,38,200.0
1559635134.6961927,39,200.0
1559635140.2438493,40,200.0
1559635146.6444633,41,200.0
1559635152.822943,42,200.0
1559635158.973825,43,200.0
1559635165.1390185,44,200.0
1559635170.8750029,45,200.0
1559635176.9043014,46,200.0
1559635183.0294955,47,200.0
1559635189.4490068,48,200.0
1559635195.1531641,49,200.0
