Wall time,Step,Value
1559636746.962388,0,9.420560836791992
1559636749.7269466,1,12.524999618530273
1559636752.6599233,2,91.2727279663086
1559636755.6595407,3,199.5
1559636758.5055907,4,134.25
1559636761.430998,5,149.42857360839844
1559636764.2791572,6,194.6666717529297
1559636767.0966234,7,122.11111450195312
1559636769.710364,8,127.25
1559636772.6273224,9,130.5
1559636775.5815036,10,131.75
1559636778.410753,11,118.77777862548828
1559636781.506993,12,142.375
1559636784.3047652,13,118.44444274902344
1559636787.3849168,14,117.33333587646484
1559636790.3409426,15,135.375
1559636793.1167252,16,142.375
1559636795.7615957,17,138.375
1559636798.3299527,18,153.14285278320312
1559636800.9257748,19,127.625
1559636803.549154,20,143.625
1559636806.1338212,21,136.625
1559636808.8752003,22,135.25
1559636811.9661222,23,123.55555725097656
1559636814.9123683,24,163.14285278320312
1559636817.569563,25,112.88888549804688
1559636820.445411,26,165.7142791748047
1559636823.1742938,27,193.5
1559636825.8349588,28,127.25
1559636828.7709415,29,152.57142639160156
1559636831.6273644,30,150.57142639160156
1559636834.372165,31,156.57142639160156
1559636837.0518475,32,143.0
1559636839.844543,33,123.0
1559636842.4723458,34,137.75
1559636845.126989,35,127.5
1559636847.8547256,36,123.44444274902344
1559636850.4774857,37,146.85714721679688
1559636853.0864282,38,120.11111450195312
1559636855.6539721,39,144.7142791748047
1559636858.4912763,40,154.42857360839844
1559636861.1987102,41,198.3333282470703
1559636863.8108332,42,126.875
1559636866.408158,43,143.42857360839844
1559636868.949811,44,128.875
1559636871.6053417,45,130.125
1559636874.0551941,46,146.14285278320312
1559636876.5424736,47,147.57142639160156
1559636879.1753628,48,119.0
1559636881.705965,49,120.88888549804688
