Wall time,Step,Value
1559728600.9110303,0,466.0
1559728609.3705196,1,119.22222137451172
1559728619.3013678,2,420.3333435058594
1559728628.5491297,3,291.0
1559728639.1043375,4,119.66666412353516
1559728648.3407652,5,500.0
1559728657.3511431,6,500.0
1559728666.435961,7,500.0
1559728675.19703,8,500.0
1559728684.8792205,9,500.0
1559728693.2148194,10,500.0
1559728701.5803447,11,500.0
1559728709.152617,12,500.0
1559728717.6884053,13,500.0
1559728725.5625563,14,500.0
1559728733.2744665,15,500.0
1559728743.5621457,16,500.0
1559728751.6154728,17,500.0
1559728759.589966,18,500.0
1559728767.7726817,19,500.0
1559728777.1284382,20,500.0
1559728786.4571319,21,500.0
1559728794.406244,22,500.0
1559728802.6590023,23,500.0
1559728810.7411354,24,500.0
1559728819.1805925,25,500.0
1559728827.4538336,26,500.0
1559728836.257307,27,500.0
1559728844.0647686,28,500.0
1559728852.0686538,29,500.0
1559728860.6816115,30,500.0
1559728871.1469355,31,500.0
1559728882.7258263,32,500.0
1559728894.2672184,33,500.0
1559728903.6209452,34,500.0
1559728913.567051,35,500.0
1559728922.7870889,36,500.0
1559728931.4761643,37,500.0
1559728940.9647331,38,500.0
1559728949.784722,39,500.0
1559728958.3266754,40,500.0
1559728969.3640356,41,500.0
1559728978.790201,42,500.0
1559728989.1476448,43,500.0
1559728998.2781096,44,500.0
1559729008.929642,45,500.0
1559729017.7305295,46,500.0
1559729026.3536904,47,500.0
1559729033.9534645,48,500.0
1559729042.3552334,49,500.0
