Wall time,Step,Value
1560879980.2857761,0,0.09000000357627869
1560880002.4977303,1,0.03999999910593033
1560880024.661562,2,1.0
1560880046.9931197,3,1.0
1560880069.3124375,4,1.0
1560880091.7929637,5,1.0
1560880113.9113564,6,1.0
1560880136.692267,7,1.0
1560880159.1940396,8,1.0
1560880181.5737677,9,1.0
1560880202.1246347,10,1.0
1560880222.8079524,11,1.0
1560880243.674593,12,1.0
1560880264.5736966,13,1.0
1560880285.1592467,14,1.0
1560880305.568754,15,1.0
1560880326.2410996,16,1.0
1560880346.6994972,17,1.0
1560880367.2070217,18,1.0
1560880387.9001086,19,1.0
1560880408.6472857,20,1.0
1560880429.2937317,21,1.0
1560880450.0042448,22,1.0
1560880470.6996453,23,1.0
1560880491.3389823,24,1.0
1560880512.2887216,25,1.0
1560880533.199347,26,1.0
1560880554.0934196,27,1.0
1560880575.145689,28,1.0
1560880596.0223312,29,1.0
