Wall time,Step,Value
1559755720.976328,0,0.0833333358168602
1559755722.9599488,1,0.05000000074505806
1559755725.2035522,2,0.05000000074505806
1559755727.700342,3,1.0
1559755729.9546845,4,1.0
1559755731.9699702,5,1.0
1559755734.0101273,6,1.0
1559755736.0590005,7,1.0
1559755738.0418305,8,1.0
1559755740.0701272,9,1.0
1559755742.2500157,10,1.0
1559755744.5053911,11,1.0
1559755746.684704,12,1.0
1559755748.882041,13,1.0
1559755750.980171,14,1.0
1559755753.1219356,15,1.0
1559755755.1701837,16,1.0
1559755757.2194622,17,1.0
1559755759.381839,18,1.0
1559755761.5011778,19,1.0
