Wall time,Step,Value
1559732013.8441286,0,-19.22222137451172
1559739308.2338588,1,-16.100000381469727
1559746654.810643,2,-14.285714149475098
1559753843.2471154,3,-11.904762268066406
1559761008.0592468,4,-7.050000190734863
1559768305.8566976,5,-8.357142448425293
1559775473.5246074,6,-3.133333444595337
1559782933.8374498,7,-7.142857074737549
1559790356.494682,8,4.066666603088379
1559797756.176218,9,-1.8125
1559805022.1496046,10,1.8571428060531616
1559812252.9879177,11,-2.799999952316284
1559819452.7615018,12,-1.125
1559828083.6513648,13,4.0
1559835090.8107657,14,7.294117450714111
1559841881.569433,15,1.9285714626312256
1559848496.7101855,16,1.2000000476837158
1559855984.6738355,17,7.125
1559863487.035412,18,5.125
1559871036.3360102,19,9.55555534362793
1559878569.9016886,20,8.5625
1559885753.0278673,21,6.599999904632568
1559893139.0136385,22,9.4375
1559900339.8526034,23,6.733333110809326
1559907621.67434,24,10.117647171020508
1559914940.0231402,25,12.38888931274414
1559923494.597995,26,12.235294342041016
1559931016.0595868,27,10.94444465637207
1559939259.1955864,28,8.352941513061523
1559946482.039702,29,9.666666984558105
1559953820.239339,30,9.470588684082031
1559961257.247086,31,13.263157844543457
1559968656.5035927,32,10.411765098571777
1559975873.201089,33,11.684210777282715
1559983703.1951776,34,9.277777671813965
